file_name,clean,noise,snr
001.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_001.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.445571172615836
002.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_002.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.761567984811673
003.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_003.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.509903480717927
004.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_004.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.3710722474740376
005.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_005.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.160999267296955
006.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_006.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.3123483922106125
007.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_007.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.9524499740788794
008.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_008.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.0660855898609345
009.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_009.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.812547989415922
010.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_010.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.863485339126896
011.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_011.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.395860563798795
012.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_012.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.935342019885994
013.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_013.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.548778726699304
014.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_014.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.882949044819519
015.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_015.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.578967841911584
